,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1,12347.0,7.0,402.0,404.0,717.3985714285715,0.0006343196791720462,0.999365680320828,0.4997407137764643,0.5223880597014926,0.022647345925028317,809.5435736572528,8446.886294158652,422.34431470793265
2,12348.0,4.0,363.0,438.0,449.31,0.034894662221246486,0.9651053377787535,0.2777095708181786,0.3305785123966942,0.05286894157851563,561.1608043902602,3153.8123566548757,157.69061783274378
3,12349.0,4.0,717.0,735.0,1107.1725,0.003674224319757169,0.9963257756802428,0.1803735253795188,0.16736401673640167,-0.013009508643117146,1382.3581989120173,5372.047777948148,268.6023888974074
6,12352.0,8.0,356.0,392.0,218.1825,0.017280782834845465,0.9827192171651545,0.5686677687533931,0.6741573033707865,0.10548953461739341,242.40820181391862,2827.8900239980203,141.39450119990101
7,12353.0,1.0,204.0,408.0,89.0,0.12693517549608835,0.8730648245039117,0.10136961192864831,0.14705882352941177,0.04568921160076346,440.04123885184555,844.422260552655,42.221113027632754
9,12355.0,1.0,353.0,567.0,459.4,0.08609718276873635,0.9139028172312637,0.07944967527735035,0.08498583569405099,0.0055361604167006445,2252.119588203757,3448.707132389188,172.4353566194594
10,12356.0,5.0,402.0,424.0,1092.648,0.007697088119969386,0.9923029118800306,0.3544468844585829,0.373134328358209,0.018687443899626066,1299.63350852138,9568.521390718515,478.42606953592576
11,12357.0,1.0,355.0,388.0,6207.67,0.011678512382456985,0.988321487617543,0.11980988902391862,0.08450704225352113,-0.035302846770397495,30373.921999729435,74765.81154114676,3738.290577057338
12,12358.0,4.0,730.0,731.0,614.3100000000001,0.00019299898182900677,0.999807001018171,0.18191223302100756,0.1643835616438356,-0.017528671377171956,767.127203289863,3022.171378907817,151.10856894539086
13,12359.0,12.0,727.0,734.0,662.85,0.0014250888245883608,0.9985749111754116,0.4805258578452378,0.4951856946354883,0.014659836790250458,710.0016745956985,7383.6627188450175,369.1831359422509
